theory,score
Hybrid_Multi_Lane_Spatial_Logic.HMLSL_Perfect,4.714285714285714
CryptHOL.Generat,5.55
HOL-ODE-Numerics.Init_ODE_Solver,5.238095238095238
ZFC_in_HOL.ZFC_Typeclasses,5.583333333333333
Factor_Algebraic_Polynomial.Roots_via_IA,5.555555555555555
Quantales.Quantale_Star,5.0
Functional_Ordered_Resolution_Prover.Executable_FO_Ordered_Resolution_Prover,5.083333333333333
Complex_Bounded_Operators.Complex_Bounded_Linear_Function0,5.627450980392157
Tutorial.NS_Public,6.857142857142857
Monad_Memo_DP.Tracing,5.0
Consensus_Refined.Observing_Quorums,6.666666666666667
Pi_Calculus.Strong_Early_Sim_Pres,5.147058823529412
LTL_Normal_Form.Normal_Form,5.25
Mereology.PM,5.666666666666667
Clean.Seq_MonadSE,5.25
AI_Planning_Languages_Semantics.Option_Monad_Add,4.666666666666667
Extended_Finite_State_Machines.AExp,5.379310344827586
Iptables_Semantics.Conntrack_State_Transform,5.5
HOL-Hoare_Parallel.Gar_Coll,5.423076923076923
BDD.RepointProof,5.15
ZF-ex.NatSum,3.0
HOL-Library.Code_Real_Approx_By_Float,3.3333333333333335
JinjaDCI.Auxiliary,5.0
Lambda_Free_EPO.Chop,5.875
Jinja.WWellForm,5.0
HOL-Examples.Ackermann,6.0
Modal_Logics_for_NTS.Nominal_Bounded_Set,5.0
Transitive_Models.Pointed_DC_Relative,5.4375
CoSMed.Safety_Properties,5.5
BirdKMP.KMP,5.150537634408602
Jordan_Normal_Form.Matrix_Complexity,5.076923076923077
HOL-Library.Quotient_Sum,6.2
HereditarilyFinite.Rank,5.333333333333333
HOL-IMP.VCG,6.125
HOL.Metis,1.0
IMP2.Semantics,5.013333333333334
ROBDD.Conc_Impl,4.761904761904762
Van_Emde_Boas_Trees.Time_Reasoning,5.578947368421052
Security_Protocol_Refinement.m2_nssk,5.384615384615385
HOL-Nominal-Examples.CR_Takahashi,6.636363636363637
Flyspeck-Tame.GeneratorProps,6.0
Complx.OG_Tactics,5.551020408163265
